team,year,fifa_points_pre,fifa_points_trend_12m,weighted_form_score,weighted_goal_diff,twin_team,twin_year,similarity_pct,twin_round_reached,predicted_round,predicted_round_rounded,prob_round_0,prob_round_1,prob_round_2,prob_round_3,prob_round_4,prob_round_5,prob_champion,predicted_round_label
Argentina,2026,1889.02,0.0,3.476564666666667,2.385876666666667,Brazil,2022,97.86288446139531,2,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
Belgium,2026,1768.14,0.0,2.8258666666666667,2.570192,Germany,2022,98.61662996328732,0,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
Brazil,2026,1772.02,0.0,2.8244986666666665,1.2762753333333337,United States,2022,95.75277566657167,1,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
Colombia,2026,1738.72,0.0,2.4208846666666664,1.1798566666666668,United States,2022,96.53009698033911,1,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
Portugal,2026,1752.14,0.0,3.101242,1.8185326666666666,Denmark,2022,98.16857631085063,0,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
Netherlands,2026,1759.95,0.0,2.595287999999999,1.7881653333333332,France,2022,95.83284836352762,4,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
France,2026,1851.92,0.0,3.443805333333333,1.8620960000000002,Denmark,2022,98.91587117296882,0,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
England,2026,1817.28,0.0,3.2157466666666665,2.6696546666666663,Portugal,2022,98.72931783899055,2,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
Spain,2026,1836.42,0.0,3.3102066666666663,2.4808946666666665,Brazil,2022,98.74156351069354,2,1.3009641,1,0.2765582231086682,0.28202643682041395,0.25410737925553006,0.13558142112229032,0.04280400460829725,0.008922535084800232,0.008922535084800232,Octavos
Croatia,2026,1699.6,0.0,2.8341426666666667,1.3659273333333337,Denmark,2022,97.49328248958126,0,1.1907814,1,0.3044974402152463,0.28605634644299915,0.24328541349483612,0.12252108598577083,0.03650493683619438,0.007134777024953243,0.007134777024953243,Octavos
Germany,2026,1692.19,0.0,3.102496666666667,1.5983713333333334,Denmark,2022,99.45722776648056,0,1.1907814,1,0.3044974402152463,0.28605634644299915,0.24328541349483612,0.12252108598577083,0.03650493683619438,0.007134777024953243,0.007134777024953243,Octavos
Uruguay,2026,1701.34,0.0,2.1701353333333335,0.02470066666666663,Switzerland,2022,99.86946421144893,1,0.9553973,1,0.367978581867341,0.2886453528194801,0.21701137264410886,0.09659731925269766,0.025431131769654947,0.00433624164671742,0.00433624164671742,Octavos
Czech Republic,2026,1502.9,0.0,2.404005333333333,1.0058846666666668,Denmark,2022,94.90380281019769,0,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Austria,2026,1580.37,0.0,2.7289206666666668,1.5389146666666669,Brazil,2022,98.81771704007014,2,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Canada,2026,1502.31,0.0,2.472266,1.3807699999999998,Portugal,2022,99.28272962479662,2,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Algeria,2026,1486.03,0.0,3.2388360000000005,2.2920713333333333,Argentina,2022,97.76887196266377,5,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Morocco,2026,1676.14,0.0,3.2793906666666666,2.2351186666666667,Brazil,2022,99.86372042925741,2,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Senegal,2026,1620.87,0.0,2.6719326666666663,1.7644666666666666,Portugal,2022,98.56647695877433,2,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Turkey,2026,1475.13,0.0,3.23107,1.2053486666666666,Qatar,2022,96.94039661364866,0,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Switzerland,2026,1641.0,0.0,2.79486,1.9854406666666666,Portugal,2022,99.25516777018383,2,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Scotland,2026,1461.75,0.0,2.4932353333333337,0.8929486666666667,South Korea,2022,99.31180709051927,1,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Norway,2026,1472.16,0.0,3.209152666666667,3.2241993333333334,Germany,2022,96.89976548216663,0,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Japan,2026,1639.6,0.0,3.024484,1.6048626666666665,Spain,2022,99.45140553966951,1,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Ivory Coast,2026,1509.12,0.0,2.93236,1.766817333333333,Argentina,2022,99.5256463152743,5,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Iran,2026,1622.92,0.0,2.4983440000000003,1.5068806666666665,Portugal,2022,94.36022781966852,2,0.91930383,1,0.3780959057073444,0.2883037320089712,0.21269472149276802,0.09290013516239015,0.02399790084803577,0.004007604780490448,0.004007604780490448,Octavos
Egypt,2026,1515.64,0.0,2.2141406666666668,0.41936533333333337,Switzerland,2022,97.24482652334245,1,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
DR Congo,2026,1416.91,0.0,2.4401073333333327,0.8167546666666666,South Korea,2022,95.16700134434299,1,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Ecuador,2026,1535.43,0.0,2.746681333333334,0.8365886666666668,Iran,2022,99.8055999218248,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Cape Verde,2026,1331.46,0.0,2.190776,0.7047333333333334,Sweden,2018,83.23625912657205,2,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Bosnia and Herzegovina,2026,1332.39,0.0,2.0183666666666666,0.7117286666666668,Iceland,2018,96.09156393160815,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Australia,2026,1544.3,0.0,2.560541333333333,0.7466886666666667,Iran,2022,97.06308765661456,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Curaçao,2026,1261.38,0.0,1.7419046666666667,0.6204473333333334,Iceland,2018,99.39280474346603,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Panama,2026,1502.55,0.0,2.120838,0.36295133333333335,Switzerland,2022,95.5314434831888,1,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
New Zealand,2026,1199.04,0.0,1.283164,0.07987200000000001,Poland,2018,95.5521225940006,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Jordan,2026,1377.52,0.0,1.7838646666666664,-0.19309933333333343,Saudi Arabia,2022,98.72715857478276,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Mexico,2026,1635.66,0.0,2.7034293333333332,0.7838746666666666,Iran,2022,95.94445365210471,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Haiti,2026,1278.56,0.0,1.5103453333333332,0.07744066666666655,Costa Rica,2018,92.34158525336954,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Ghana,2026,1360.43,0.0,1.5814813333333333,0.17373133333333346,Saudi Arabia,2022,94.46351558592437,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Iraq,2026,1435.9,0.0,2.4917486666666666,0.31584066666666666,Ecuador,2022,93.50414679532348,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
Paraguay,2026,1423.98,0.0,2.5667180000000003,0.5062873333333333,Ecuador,2022,86.6271228298558,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
South Korea,2026,1572.61,0.0,2.5257300000000003,0.5516606666666668,Tunisia,2022,99.85169386721225,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
South Africa,2026,1415.07,0.0,2.120494,0.7181326666666668,Cameroon,2022,98.0889594795622,0,0.68391985,1,0.44583605873038323,0.28133844406277053,0.18347545632121465,0.07082658632044447,0.016164768945669317,0.0023586856195177974,0.0023586856195177974,Octavos
