team,year,round_reached,predicted_round,predicted_round_rounded,error
Argentina,2018,1,0.63443375,1,0.3655662536621094
Australia,2018,0,0.5844111,1,0.584411084651947
Belgium,2018,3,2.8061302,3,0.19386982917785645
Brazil,2018,2,2.0122676,2,0.012267589569091797
Colombia,2018,1,0.88711673,1,0.11288326978683472
Costa Rica,2018,0,0.09177163,0,0.09177163243293762
Croatia,2018,4,2.6689,3,1.3310999870300293
Denmark,2018,1,0.7216412,1,0.2783588171005249
Egypt,2018,0,0.63443375,1,0.6344337463378906
England,2018,3,0.7391904,1,2.260809600353241
France,2018,5,2.2019937,2,2.798006296157837
Germany,2018,0,0.9676569,1,0.9676569104194641
Iceland,2018,0,1.1270732,1,1.1270731687545776
Iran,2018,0,0.19652835,0,0.1965283453464508
Japan,2018,1,0.9918734,1,0.008126616477966309
Mexico,2018,1,0.57977414,1,0.4202258586883545
Morocco,2018,0,0.5844111,1,0.584411084651947
Nigeria,2018,0,0.14643122,0,0.14643122255802155
Panama,2018,0,0.09177163,0,0.09177163243293762
Peru,2018,0,0.5844111,1,0.584411084651947
Poland,2018,0,0.25118795,0,0.2511879503726959
Portugal,2018,1,0.7391904,1,0.26080960035324097
Russia,2018,2,1.6384846,2,0.3615154027938843
Saudi Arabia,2018,0,0.14643122,0,0.14643122255802155
Senegal,2018,0,0.7391904,1,0.739190399646759
Serbia,2018,0,1.1270732,1,1.1270731687545776
South Korea,2018,0,0.25118795,0,0.2511879503726959
Spain,2018,1,2.2649505,2,1.2649505138397217
Sweden,2018,2,1.0223165,1,0.9776835441589355
Switzerland,2018,1,0.25118795,0,0.7488120496273041
Tunisia,2018,0,1.0223165,1,1.0223164558410645
Uruguay,2018,2,0.88711673,1,1.1128832697868347
Argentina,2022,5,3.0688903,3,1.9311096668243408
Australia,2022,1,0.34823453,0,0.6517654657363892
Belgium,2022,0,0.28590715,0,0.28590714931488037
Brazil,2022,2,2.3613856,2,0.3613855838775635
Cameroon,2022,0,0.7021694,1,0.7021694183349609
Canada,2022,0,0.28590715,0,0.28590714931488037
Costa Rica,2022,0,0.28590715,0,0.28590714931488037
Croatia,2022,3,2.3613856,2,0.6386144161224365
Denmark,2022,0,0.7021694,1,0.7021694183349609
Ecuador,2022,0,0.916143,1,0.916143000125885
England,2022,2,2.4186666,2,0.4186666011810303
France,2022,4,2.3613856,2,1.6386144161224365
Germany,2022,0,0.8905895,1,0.8905894756317139
Ghana,2022,0,0.47320437,0,0.4732043743133545
Iran,2022,0,0.34823453,0,0.34823453426361084
Japan,2022,1,0.7021694,1,0.29783058166503906
Mexico,2022,0,0.7594505,1,0.7594504952430725
Morocco,2022,3,0.34823453,0,2.651765465736389
Netherlands,2022,2,0.94824153,1,1.0517584681510925
Poland,2022,1,0.5319791,1,0.4680209159851074
Portugal,2022,2,1.4588696,1,0.5411304235458374
Qatar,2022,0,0.28590715,0,0.28590714931488037
Saudi Arabia,2022,0,0.47320437,0,0.4732043743133545
Senegal,2022,1,0.28590715,0,0.7140928506851196
Serbia,2022,0,0.34823453,0,0.34823453426361084
South Korea,2022,1,0.7021694,1,0.29783058166503906
Spain,2022,1,0.7644968,1,0.2355031967163086
Switzerland,2022,1,1.042607,1,0.04260694980621338
Tunisia,2022,0,0.34318817,0,0.34318816661834717
United States,2022,1,0.28590715,0,0.7140928506851196
Uruguay,2022,0,0.7021694,1,0.7021694183349609
Wales,2022,0,0.28590715,0,0.28590714931488037
